item_identifier,outlet_identifier,item_outlet_sales
652,8,652.2348349715796
821,1,1493.3487839296138
139,5,2268.588533347291
906,8,1242.5188360832046
1556,0,668.5371521913065
1245,3,2744.8740251865092
441,8,510.4431126878717
1283,8,758.6892600885942
245,2,1289.9840614127427
363,6,1821.4857506133349
1095,4,75.68064472442127
222,7,770.6994903956393
1284,2,2134.791929921678
823,0,305.5023240646349
203,7,2299.3667995625897
1101,9,2382.8458575303416
165,3,3134.0443828043894
1505,9,3313.8690177421468
1211,9,3140.354329458036
1049,3,2964.3967493093196
673,3,2236.956166981517
1071,7,737.8847425425448
1236,7,772.5884305655536
1085,4,36.80375942971649
967,8,2979.1834885896933
362,9,564.6989822302173
65,4,376.75268309973086
1089,4,156.8542835887481
80,1,2186.4832397622436
1466,8,1300.2687380479506
211,7,647.3459497228157
612,9,1517.9245688302979
198,1,2469.565508186815
491,8,1688.8739465465192
1122,8,2390.7922748321375
773,7,594.6988320861917
1355,9,1661.155355273347
530,3,2376.9161983193076
972,6,1096.138273446912
874,4,47.59684009793113
68,1,733.3024756872427
1511,2,2242.426462736248
1435,5,1871.497744892193
332,6,985.7236758663781
464,8,1444.1379253146342
1225,3,215.8180788536975
1090,7,863.0729443861528
1004,1,1983.4578075785887
1311,6,2112.167326784179
889,5,3436.9629951084885
200,8,1535.1036305899074
7,5,1104.6084032930792
1290,1,1894.0086495724581
789,1,298.4366293951226
154,2,703.7816679226025
1227,8,1428.3931814589155
1516,2,1837.5042826614563
87,3,2804.7017245764464
710,6,1601.4843663599886
1488,1,1524.3837342857316
439,2,1616.616375886587
407,7,1970.9671711623012
861,3,989.6127287240585
1333,7,2397.936699592013
172,7,1351.3429044830032
1012,5,3412.7877875632944
923,9,1384.2137298486896
987,8,746.0534873344463
566,8,1027.5302803943093
1498,6,778.3514839787307
1059,0,169.8660993047928
632,7,924.5428134345085
1430,7,1703.3717579238007
807,1,2134.791929921678
112,6,2189.2634022320217
1090,8,2337.3704339797155
236,0,510.4431126878717
836,6,2162.23718752122
682,5,1650.1896556283614
952,7,838.2916597187836
1128,4,65.80653472920388
466,8,1298.2018649973827
448,4,36.80375942971649
1495,4,151.8622557924107
697,5,2414.363136707999
1446,2,2727.200051264254
658,0,684.2916259685949
755,6,1179.3641027495007
1063,9,1781.7823954387861
1090,1,1787.3958814756659
863,5,3350.913207100526
176,6,924.5428134345085
1329,7,1104.6084032930792
1374,2,1775.8764627880212
326,9,2848.0008149203377
201,0,515.4041987818789
262,2,1479.9595635164605
352,5,2098.223554856156
555,3,409.40338717826
1091,3,1695.6834260913631
1533,2,1309.0551003880985
1391,6,1580.6232631341593
132,4,87.73852592743891
803,0,719.0960045920738
567,7,1821.4857506133349
559,3,2769.706039227809
853,7,236.6025613729173
610,1,681.8393257711739
115,7,1173.0714937358894
1536,7,3040.6314679091793
23,3,376.75268309973086
1252,5,2308.877961854887
1362,5,3069.315857815375
613,1,316.9035128703879
245,0,326.0728899609387
1297,0,291.73778501538914
282,1,675.3040244464768
1410,7,2405.954148311466
1211,8,3089.664365251611
1345,3,298.12960658530085
1304,4,334.17937374809424
240,2,3031.09607719502
1010,7,1882.4251733468432
663,1,1540.2737227387734
1404,0,376.47469567092077
859,0,87.73852592743891
245,9,2326.8795379177773
230,2,1984.3539281141618
568,8,1628.1074551033946
157,6,1705.8613261183993
702,5,1693.503577528705
693,8,921.7896198758165
1380,6,2005.0405383784296
178,0,51.497976592648165
867,2,250.8551073453054
1047,5,3158.3202011760172
425,1,1176.5901330519089
50,6,1261.1459068950323
218,4,329.3137385451006
486,9,604.8361913261066
295,0,889.1071207231528
1473,7,1635.1634026704473
1102,9,1809.163491496187
983,6,723.482434439409
477,8,1370.2460115234937
1108,4,343.9035576475539
677,8,1140.7716491229944
941,2,2953.336442156056
515,2,1410.781914916228
1462,5,1334.4668739165859
1232,5,1403.0068285074128
998,2,2098.223554856156
893,7,1544.7212941862356
67,3,846.4429358807689
38,0,73.17533767155835
518,9,1056.9510552835732
330,4,329.3137385451006
1134,6,2783.0857392666367
122,1,2087.707575047136
616,7,1467.1460491074474
595,9,1284.1374638642835
303,9,2569.364415627805
922,7,1638.4037229190446
705,2,608.6992050478567
1399,3,541.3343316508274
519,7,2032.5959235915918
272,3,308.96319428631426
107,4,36.80375942971649
780,3,1080.4453536626463
7,8,359.13037049706355
31,6,969.5559313923675
583,1,2871.977226089394
1516,9,1270.037106358521
1069,9,916.9801106690421
595,2,289.77526057847865
247,3,2011.8031327787176
568,7,355.6137539747015
338,8,2556.245655198716
738,6,1501.5750950067657
1232,7,631.9009786540923
1368,1,1770.0296283657406
720,5,2273.7342701484918
1505,8,1641.960109858458
1319,7,1447.658059545309
401,2,2484.9694365013092
1337,6,2135.2294426341705
849,1,564.0197496865737
1358,8,2102.4426122605605
825,7,1715.170206256684
970,3,476.59735946776476
1463,2,3168.415864136199
609,5,1187.362158906726
108,8,3110.947475228293
571,8,1688.8739465465192
1064,8,1284.2696334274215
670,3,924.5428134345085
1257,9,1351.7369066735544
1320,8,2057.404456364216
810,6,477.3146340121439
1107,7,2089.2606686763816
865,6,1351.3429044830032
1305,2,1988.6766831129285
549,8,1277.1273460266711
243,5,2563.8618285401335
593,7,528.2811203341286
1460,1,1530.692849086956
1154,1,186.52139139846346
258,7,908.8470803141108
458,6,844.6391139457347
1143,2,1091.893550094486
95,1,473.0853036677189
262,1,831.6036082139901
702,7,521.9518509088205
741,9,796.3098579918442
749,9,1132.3333633502136
1461,3,2449.65657242232
1214,3,618.5492604640336
978,7,2978.8397697730497
205,6,1369.789601149533
942,3,1373.5354383995523
552,9,2648.138531284194
1123,5,2904.0006109714855
617,6,1335.3736411639957
83,5,1095.8988140025883
591,7,1779.3160152143655
977,3,1704.8937016800892
320,4,434.09681928102657
355,1,1801.8312043327276
942,5,3004.7105411002494
1216,0,96.9064713682226
621,8,2885.9331716933943
914,1,1825.0810107064367
1235,8,3158.3202011760172
266,5,3366.217820530899
1208,3,3302.9659913801956
601,2,2292.980747636179
60,3,1074.7429249231902
1330,3,1410.9429977485852
917,7,2877.416136600313
1472,2,2541.632017578271
37,9,1868.4057070875408
389,6,2197.805651880881
903,1,2315.784672627551
835,2,944.3992596117965
1171,0,245.44957649330718
301,7,1258.8049534400084
40,3,1561.833193181115
450,8,787.1876805903129
1360,8,1051.9322093220353
231,3,833.2386672945413
279,3,2701.3691718386076
1379,1,1005.9977349364018
1084,9,3166.9392515675663
336,6,107.06968067841903
170,5,3381.1158009906776
511,2,2194.365191350785
416,1,2461.5577128662912
295,3,1252.9436839804514
1309,1,446.491156536633
882,1,581.6444489254181
975,1,1125.7789987510432
580,9,1081.281918794788
726,5,961.5347564542348
106,3,2439.4590484218857
709,3,1262.5960213154829
202,9,1110.2209461894013
178,2,1221.880287755838
1276,3,1057.8041587682242
1386,8,2587.824256686878
833,3,1240.01980255862
1453,1,2403.822718928536
383,3,2093.090274017816
1008,2,1072.9590714740896
404,0,185.22474592759798
316,6,737.8847425425448
917,2,2263.77847256609
550,9,1231.6991423204724
511,9,3018.3748168632183
875,5,3207.4973200838235
538,9,2817.202657450813
992,0,119.45422803263999
398,6,2747.7422700806137
342,7,2401.898051903197
1012,1,1349.4786424948338
1341,7,703.7816679226025
1143,5,2974.992866415447
839,7,1379.4928173356636
256,5,3384.73580200958
1518,5,1871.497744892193
1452,1,2057.962332663761
1501,9,2140.072840270604
1550,4,704.808258615443
1047,6,569.9580715695251
70,5,1104.6084032930792
1349,6,993.0752481395176
1464,2,2201.712486076501
1492,6,2299.3667995625897
365,9,2025.8518118389925
626,8,2129.6421271606214
1163,0,89.61614787798739
1509,8,1268.4246086529718
1149,1,2250.384918103721
162,8,1324.245737670374
1510,8,391.56132560360345
1309,7,413.6868742036522
84,0,241.0631214303089
443,9,1080.8134377887623
841,8,1304.682893780085
155,4,563.3129121283009
405,3,2526.934590157138
1459,3,1443.388866362603
664,8,1793.300565076564
1413,2,145.40557419293017
487,3,539.37085537332
147,5,2420.2727997886373
1237,8,1425.6371198780278
727,5,1920.545362127243
974,2,1051.9322093220353
741,5,821.7724634848877
1018,5,2208.086310833918
891,9,691.1251437640307
1107,8,672.9636225334316
756,8,3011.495823330836
508,7,801.5882243984468
812,1,911.536224037588
106,9,2834.500545289339
975,7,1441.690488450447
1364,6,1972.481860464524
1173,2,1405.6366254406557
1542,6,1951.9197547538186
152,9,1221.1982741952008
714,2,2763.1259901757567
341,5,2807.490152108604
381,2,1720.8544427373547
1168,2,2897.2013312737067
870,4,275.70517684972725
234,8,2258.22344006323
1461,9,2128.8216888872457
700,9,847.4906959535309
134,0,526.0995971729088
147,6,1596.5848835091022
145,6,877.9762681337486
218,8,1410.781914916228
965,2,1462.9566437718618
397,6,2393.1264563225986
1062,5,1179.3641027495007
1187,8,3402.485152302334
29,6,1045.448396011932
350,8,636.8196132866318
605,7,930.4259125345967
310,8,2097.618470257281
238,5,2849.8888865398176
662,0,417.28023530075046
266,1,3019.35105793755
1062,1,334.17937374809424
567,3,1077.2389895033186
1470,7,594.6988320861917
1169,8,973.502892437071
1002,9,3025.5044921358226
1219,1,384.12382375891013
980,9,1842.3439812353938
1021,7,1345.7460144398822
1380,1,2170.497606029462
1067,5,1752.1173406458988
242,5,1366.6976551051334
9,2,2289.228274688408
109,1,2021.9154308258276
407,5,1129.75594946622
693,5,582.5379528091677
6,6,779.2199926040503
557,6,2734.847774748416
648,7,1419.0070519405165
1171,7,574.2281370637679
1423,3,438.4006729705805
696,7,1195.8885170562367
562,1,2087.09467482805
894,5,2357.156459522357
721,7,1410.781914916228
360,8,853.4268919746114
467,7,1538.2713162873806
870,0,129.9202377357569
38,6,370.2273121823778
318,1,1425.9961474608979
1550,1,2043.7056455072589
1107,9,1772.858344013155
838,2,2062.059355518581
1357,5,1601.4843663599886
1194,7,494.14750119102433
1216,5,2214.136612451697
1131,8,3016.7057904531566
419,3,744.590225014117
792,6,1972.481860464524
1184,2,1933.5170106582125
1415,1,961.6577078405071
181,7,1108.158447431803
1297,7,341.7766057118062
715,5,2288.6598870160446
442,1,2210.569101143933
660,5,2356.0800011624447
1358,3,1596.5848835091022
196,9,1478.4645603084682
151,7,809.9454947205204
594,5,3402.485152302334
733,6,2077.6933738286957
865,5,2093.090274017816
699,1,2474.140302575748
24,6,3037.7347045260776
1320,6,1647.2286623784166
107,6,675.3040244464768
865,1,1033.3269753371667
786,5,1479.9595635164605
1448,1,333.67854560991486
1053,8,2607.0127690772642
139,9,2268.588533347291
667,6,2343.294306493495
902,9,2660.9671471643815
1350,3,1471.090093360458
455,5,1164.2261718952998
385,6,1080.4453536626463
160,3,3024.3570227724
495,4,146.75158549237844
339,0,54.474269536112494
93,1,3075.040954103367
1366,5,1150.2849591981892
156,7,3212.8281692002424
300,5,1729.743807297508
25,4,191.65628732101894
180,1,3094.712097430001
1435,7,1270.037106358521
610,0,145.40557419293017
1394,5,2998.2541062485725
892,9,2197.805651880881
1026,6,2082.7443092709586
798,6,1182.9178630112222
575,4,187.40858125071472
54,9,1221.1982741952008
1468,3,2107.1682401887138
1017,5,3296.770485149472
933,3,877.9762681337486
924,8,840.1353434146749
614,4,76.78742504349442
907,2,1013.6637722637383
942,4,548.4809347215397
1536,1,1663.2057900394666
1138,0,530.661213617017
654,1,1984.7907697347207
529,5,2194.365191350785
977,4,564.6989822302173
32,8,863.0729443861528
890,6,1793.300565076564
1002,5,2210.569101143933
129,4,458.199608086728
922,9,1990.6580448969842
609,2,1341.4031831299162
1514,0,124.33651369019586
768,8,1583.2489683277818
185,1,1379.4928173356636
645,7,830.98661760417
543,2,1674.3014617394952
540,6,2867.7648716647095
532,5,1088.276896471186
1279,2,1797.4546721593606
508,1,801.5882243984468
958,1,846.4429358807689
1545,9,993.0752481395176
542,7,1956.2366758477833
1242,8,1270.037106358521
884,3,590.5203076729204
648,8,2057.404456364216
779,5,1738.7752832089948
815,6,1517.9245688302979
905,9,924.5428134345085
127,7,996.9404445873733
1104,2,1010.6814326852851
1089,3,2379.383663101276
1453,0,312.8371592164542
1000,0,391.56132560360345
28,5,2135.2294426341705
1145,1,2666.013544446818
311,9,448.43044889317156
1188,3,2277.9498726264605
1406,8,1947.0105106065573
864,6,1187.362158906726
599,9,1284.2696334274215
1104,3,916.0164699455955
1426,5,2225.2711160467948
834,1,681.8393257711739
525,2,2143.116822908789
201,8,515.4041987818789
186,7,929.3173608315559
1221,5,1119.0808337929338
842,2,2189.8481862189833
1372,8,1391.6019761778393
1224,4,140.10514119791557
652,3,444.1394592806504
1347,3,563.3129121283009
1149,9,3271.050540733266
1509,2,1471.090093360458
1130,8,1723.8784999551044
104,0,36.80375942971649
1264,2,444.1394592806504
63,0,626.148304540233
1471,3,239.54967498732918
1309,8,678.9320482586595
649,4,231.81441926117236
749,1,1972.481860464524
125,0,566.9271303938787
687,1,1763.9699614828146
36,9,3345.0934450260875
1107,4,806.869847380136
629,8,2871.977226089394
550,4,215.8180788536975
571,9,446.491156536633
724,4,47.59684009793113
241,3,588.9950769880783
1555,1,794.72581577069
744,8,1852.9012064116373
793,4,267.8946257258332
114,7,2671.3855732690986
715,6,1990.6580448969842
686,5,1287.9240196785913
369,0,203.37335003936775
1000,1,2216.901782806288
909,9,690.236832944623
346,8,1319.7421870912112
1158,6,1040.959700717914
1408,4,371.9295628639045
790,3,2244.383277754603
1063,5,3378.942729051646
222,1,2140.072840270604
424,1,613.5261291681115
603,4,78.97654178819387
1488,9,2964.3967493093196
117,6,686.2110771507805
177,1,1006.4002960884455
1246,2,981.4076392836986
420,3,2559.5031441870806
436,1,1273.3932796982958
696,0,107.06968067841903
896,5,905.6053305791212
495,5,2837.3919803478893
665,5,1833.6102745714638
1427,7,1661.155355273347
214,3,1228.9428757926303
281,1,2107.1682401887138
1165,5,867.5317643764064
1233,0,691.6394392226742
1139,8,1124.0523078246538
1021,2,1270.037106358521
831,2,617.7109270393634
691,7,1437.9350843632362
699,2,1548.1192671201306
987,6,1399.3065122240382
1374,5,1478.4645603084682
1259,1,1250.2855124942785
1388,2,2997.249410936872
317,7,1674.3014617394952
538,2,3086.7038089853672
179,5,3097.7351427391964
41,0,181.45376498984632
957,2,1086.3953235579268
1426,6,1507.6023222920091
444,6,892.1106200815473
944,9,1566.7629133053833
219,7,588.9950769880783
791,7,326.0728899609387
1417,0,121.21265878012656
427,9,893.5581457805495
835,6,1046.2155279584958
984,4,465.89544950592335
1291,2,1246.3177696777295
732,0,708.9322113917411
388,3,1085.0215213271501
1240,6,2440.9614595550684
766,5,3229.835459004427
1112,0,387.71500920603137
252,3,1047.1126712354258
377,3,1690.92849274018
525,6,1224.2555355108525
280,7,1190.3329662676638
1359,1,2997.249410936872
729,8,2103.6053592998796
639,5,3113.7389556476887
1539,8,688.3410916526536
902,5,3436.9629951084885
1246,6,1474.9105290602217
1398,2,2069.92726796861
103,1,2155.50334796854
714,0,170.47457199538354
1382,6,993.0752481395176
559,2,3439.880792432032
97,6,2990.819313389576
1439,5,1650.1896556283614
337,5,1488.6350914751667
1249,9,661.2753032132829
1054,3,1967.6128047887732
1423,6,668.5371521913065
51,1,1369.789601149533
997,1,1674.3014617394952
504,1,1917.2888162144047
644,1,1610.102761896505
252,6,1132.4566793271183
978,5,3443.3142287046426
208,8,652.5862927965624
254,3,1232.8479128366675
1213,2,3302.9659913801956
866,6,2238.8814491601224
870,5,1322.329215922252
853,1,563.3129121283009
1234,5,3133.4506086193346
1412,7,661.2753032132829
717,3,888.7953465273498
753,2,2231.601310449161
411,0,275.70517684972725
497,1,2641.300418919734
1488,0,358.5259372303637
327,7,1833.7731995742413
1324,8,1611.580964927683
816,4,145.40557419293017
1279,6,2706.0817468231876
1443,3,759.0291391496484
1533,4,145.40557419293017
997,3,1029.4453974399405
618,0,76.78742504349442
663,8,1540.2737227387734
856,8,2129.6421271606214
349,5,1732.1498021800228
613,0,66.84536871648858
811,1,1695.8858712402557
477,7,1370.2460115234937
881,1,2493.9078247716675
979,9,783.1897276881015
1330,5,1471.090093360458
838,5,3271.637155903082
910,5,2439.4590484218857
1442,3,2474.140302575748
41,5,3362.222762917309
695,7,3229.835459004427
220,7,1693.503577528705
108,4,703.7816679226025
130,8,1211.8984190078818
330,7,846.4429358807689
358,6,1441.690488450447
344,2,952.3869900778052
1072,5,1443.388866362603
1302,6,1763.9699614828146
1240,3,1128.5740385849467
706,6,1190.3329662676638
675,6,2097.618470257281
604,1,1785.560549496802
940,9,2592.6792525855963
451,3,1084.8646505107263
170,2,3153.904722325911
1259,6,3081.1272416456854
69,2,1001.8808311917288
1427,6,3113.3542313127246
57,3,550.7066733639796
635,0,188.07802209551147
1545,0,140.10514119791557
290,6,1955.311226203798
305,9,3246.90677144374
743,8,1994.5755589534213
803,8,2930.6905511567224
1539,7,846.4429358807689
1305,6,1557.5708453019915
87,6,1611.580964927683
1347,7,899.3258649874226
579,8,2175.148741097338
1176,8,744.9772625275809
717,9,594.6988320861917
739,6,944.7243433365143
249,4,231.81441926117236
1322,2,2132.1409247112374
258,5,2834.500545289339
1051,9,480.000518499059
28,9,1300.0063202231927
32,1,725.2652103466544
14,5,3172.4434712710927
1245,5,3020.114251256749
1526,2,2783.0857392666367
1552,7,1252.9436839804514
587,4,830.98661760417
1410,3,884.1959638066397
495,2,1415.7610244850061
1034,1,1882.4251733468432
1281,5,3372.498498352045
808,6,1984.3539281141618
264,9,1677.520927057533
