item_identifier,outlet_identifier,item_outlet_sales
FDT50,OUT019,247.316372
NCT06,OUT046,2672.793627
FDT31,OUT035,3257.728991
FDT45,OUT049,932.8829919
FDT13,OUT045,3134.485587
FDO50,OUT045,1418.174771
NCU18,OUT010,300.0353251
NCR54,OUT049,3259.237691
NCO18,OUT018,2793.816417
FDU09,OUT045,999.6259809
FDT13,OUT018,2986.097715
FDE09,OUT046,1748.51582
NCK53,OUT019,323.2605144
FDG45,OUT049,3530.925353
DRH15,OUT035,822.1797054
FDO21,OUT019,610.0643036
FDD14,OUT027,5083.605248
FDC09,OUT046,1644.003859
FDH45,OUT027,1417.746728
FDV32,OUT046,1058.063457
FDG12,OUT035,1930.304899
FDS32,OUT013,1952.551517
NCL55,OUT018,3641.756255
DRE01,OUT035,3881.908732
DRE15,OUT049,1205.071296
NCL42,OUT045,3810.022129
FDP31,OUT013,1083.959472
FDN33,OUT018,1315.851596
FDZ59,OUT046,2730.73147
FDE45,OUT010,461.1671287
FDJ07,OUT013,1824.105137
FDQ45,OUT018,2972.527271
FDM33,OUT027,5584.682328
FDO15,OUT010,175.0685827
FDM46,OUT013,1380.399411
FDR03,OUT045,3356.62065
FDY49,OUT018,2573.60815
FDQ60,OUT045,1799.103459
FDW10,OUT049,2910.629373
FDO51,OUT049,793.9446613
FDJ40,OUT018,1459.362054
FDS20,OUT018,2896.467295
FDU45,OUT013,1815.261717
FDV02,OUT035,2839.593222
FDN09,OUT046,3897.042619
NCM55,OUT027,5145.439655
FDN23,OUT018,2022.936995
FDY31,OUT010,335.5565724
FDW03,OUT010,304.6523304
FDD14,OUT046,3164.407867
FDV23,OUT017,1954.149045
DRI03,OUT045,2841.790511
FDN13,OUT035,1633.014372
FDF45,OUT027,1836.031075
FDU46,OUT035,1418.255749
FDB57,OUT049,3724.349126
FDV12,OUT049,1577.417775
FDQ58,OUT013,2346.085445
NCA18,OUT017,1826.235008
FDH52,OUT049,1065.307586
FDM24,OUT018,2195.654259
NCP43,OUT027,4972.636536
NCO18,OUT019,461.4918414
FDM32,OUT017,1421.878108
NCL07,OUT017,737.9696979
FDK03,OUT013,3943.941969
FDP59,OUT017,1712.347284
FDQ24,OUT049,3888.70205
FDQ16,OUT018,1459.05854
FDU44,OUT013,2665.64354
FDH28,OUT010,-97.73487036
FDV28,OUT019,-99.82549317
FDM22,OUT045,932.1015741
FDR56,OUT046,3273.967166
FDV39,OUT049,3266.20733
FDU37,OUT019,219.7326796
FDQ11,OUT010,747.2726494
FDX02,OUT045,3668.206751
NCS42,OUT018,1234.515085
FDY57,OUT027,2604.720718
FDB21,OUT049,3896.784765
FDE28,OUT017,3779.791001
FDQ55,OUT017,1865.583833
FDA48,OUT049,3716.847144
FDZ19,OUT045,2726.00362
NCC43,OUT045,3766.555907
NCV18,OUT046,1321.528087
NCA42,OUT018,2504.117952
FDY45,OUT046,3933.417468
NCC30,OUT045,2893.395377
FDM57,OUT013,1398.828135
FDL09,OUT010,413.5933173
FDB09,OUT027,3202.896728
FDT44,OUT035,1922.802917
NCT06,OUT027,4217.241688
FDX26,OUT049,3164.150014
FDK32,OUT013,2405.895113
DRA12,OUT046,2234.775377
FDO46,OUT010,510.1181863
FDE52,OUT013,1357.978253
NCH42,OUT045,3716.421133
FDV08,OUT035,753.2779092
FDB47,OUT018,3254.025318
FDC28,OUT010,336.9550797
FDD22,OUT046,1904.164413
FDS07,OUT027,3117.403911
DRI13,OUT045,3463.103287
FDG32,OUT018,3546.622712
FDU14,OUT017,3897.042619
FDD28,OUT019,71.25723036
NCP41,OUT017,1636.501877
FDS08,OUT049,2751.37626
FDX47,OUT045,2661.634755
FDC53,OUT019,315.6831554
FDQ19,OUT035,3907.142352
FDL14,OUT045,2345.897909
FDM33,OUT019,596.4531708
FDA51,OUT045,1799.103459
FDZ27,OUT018,733.2947676
FDT04,OUT046,733.1166747
DRC13,OUT049,1961.393174
FDR16,OUT027,5554.627227
FDQ03,OUT027,5889.995893
FDE38,OUT035,2839.593222
DRH23,OUT027,1731.194829
FDT11,OUT019,513.8395891
FDD09,OUT035,3067.074642
FDR40,OUT045,1353.666208
FDX07,OUT017,3171.90985
FDR07,OUT035,1528.283346
FDA51,OUT017,1868.200174
FDT59,OUT019,651.3336784
FDF20,OUT017,3266.465183
FDR13,OUT045,1777.074026
FDY26,OUT049,3454.686168
FDW04,OUT017,1920.801146
FDK52,OUT017,3730.71613
FDN60,OUT049,2722.971635
FDM09,OUT019,421.5512917
FDP46,OUT049,1457.584494
FDB50,OUT019,197.3997331
NCQ29,OUT049,3863.879039
FDP16,OUT027,5911.945847
FDX33,OUT018,2511.391105
FDP07,OUT010,573.0010672
FDN22,OUT046,3904.544601
FDF39,OUT049,3940.661596
FDS21,OUT017,1065.565439
NCM42,OUT013,1647.259354
FDK50,OUT019,413.7018404
DRF13,OUT027,3871.402383
FDH35,OUT018,2474.655619
FDP60,OUT018,1314.87965
DRJ49,OUT027,3318.803474
NCT42,OUT019,363.5641675
FDE38,OUT049,2785.18868
FDI04,OUT049,3316.836196
NCH54,OUT045,2584.28382
FDT56,OUT049,1048.364973
DRD15,OUT018,3579.791403
FDV58,OUT013,3193.38192
FDP21,OUT049,3210.826431
FDH05,OUT013,3881.977117
FDR10,OUT027,4310.982107
NCP06,OUT045,2331.426287
FDF33,OUT049,1733.651131
DRK37,OUT013,3333.609715
DRH49,OUT045,1297.878772
FDT58,OUT013,2776.347023
FDD41,OUT018,1459.362054
FDP40,OUT018,1547.423983
FDM51,OUT027,2715.622256
FDO45,OUT010,222.7780507
FDW33,OUT010,311.9261754
FDY24,OUT045,1083.042817
FDB10,OUT010,686.4523396
FDM40,OUT035,2172.629517
NCI06,OUT017,3101.639552
FDW12,OUT019,347.1944253
FDX48,OUT027,3762.997619
NCW05,OUT027,2824.02702
FDX27,OUT017,1530.566223
DRM37,OUT045,3240.495352
FDA38,OUT045,3824.493751
FDR36,OUT046,733.1166747
FDZ45,OUT046,3309.592067
FDG05,OUT017,2674.74305
FDK28,OUT013,3972.814836
FDV47,OUT045,1360.758086
FDN21,OUT045,2654.132773
FDP20,OUT027,3124.177912
FDI35,OUT045,3068.576159
DRY23,OUT013,777.8479701
FDA56,OUT017,1910.682823
FDB09,OUT013,1892.741848
NCO26,OUT027,3226.341018
FDQ49,OUT018,2364.508126
FDI52,OUT027,3232.032694
FDZ44,OUT027,3146.539877
FDZ09,OUT018,2511.087591
FDY03,OUT049,1908.792202
NCG42,OUT017,1961.651028
DRI13,OUT027,5584.682328
FDQ32,OUT013,1952.551517
FDW16,OUT035,1486.599174
FDU27,OUT046,831.8399058
FDR28,OUT010,416.5021703
FDQ49,OUT010,437.9884942
FDS37,OUT046,1901.548073
FDW26,OUT018,3375.627081
FDX12,OUT018,3642.059769
NCP06,OUT013,2391.423492
FDW45,OUT010,335.5565724
NCN30,OUT049,1499.801009
FDN24,OUT049,932.8829919
NCL41,OUT027,1329.84979
FDR02,OUT019,323.2605144
FDD09,OUT010,493.0171681
FDS33,OUT010,252.3848422
FDU22,OUT045,1832.451358
FDI53,OUT013,2721.63196
DRH01,OUT049,2910.629373
FDX32,OUT013,2233.177849
NCP30,OUT018,659.4535307
FDB60,OUT045,3197.368468
FDB14,OUT049,1582.616056
NCP02,OUT035,1031.992986
FDJ10,OUT017,2125.98481
FDG34,OUT046,1768.54
NCB18,OUT017,1438.517703
FDM16,OUT049,1065.307586
FDW25,OUT018,1118.572385
FDB35,OUT010,285.527837
DRN11,OUT013,2225.675867
FDF41,OUT019,718.6019592
FDH16,OUT045,1418.174771
NCQ50,OUT018,3330.796845
DRH23,OUT018,878.7218307
DRJ37,OUT013,2398.393131
DRJ24,OUT027,5076.103266
FDY16,OUT035,3226.056538
FDQ27,OUT045,1643.250569
FDZ33,OUT045,2338.395927
FDF29,OUT045,1892.554313
FDA08,OUT049,2687.007395
FDG31,OUT046,1058.063457
FDE34,OUT019,499.9656311
NCR30,OUT027,1821.559453
FDV33,OUT035,3986.983423
DRZ24,OUT018,1689.406176
NCL54,OUT035,2832.623583
FDR12,OUT049,2792.690662
NCC54,OUT046,3897.042619
DRN59,OUT013,839.247784
FDX50,OUT019,293.6537228
FDV31,OUT027,4780.751863
NCA29,OUT027,4413.413667
FDW60,OUT049,3020.172082
FDX08,OUT017,3108.609191
DRD49,OUT013,3906.988051
FDD33,OUT046,3835.077766
FDW35,OUT013,770.3459878
FDJ36,OUT017,1712.347284
FDV51,OUT035,2839.593222
FDW36,OUT046,1704.845302
FDH35,OUT046,2683.949745
NCS30,OUT027,3225.063055
FDN49,OUT017,762.1803575
FDL08,OUT018,3641.756255
FDI09,OUT013,3973.005652
FDP19,OUT018,1742.007149
FDU21,OUT010,-87.28007999
NCP41,OUT045,1572.869273
FDY10,OUT013,1892.448562
FDP12,OUT018,666.7266839
NCN26,OUT049,1894.32058
FDK44,OUT013,2790.886466
FDC28,OUT049,1704.587449
FDJ41,OUT027,5925.820796
NCT29,OUT035,1952.307314
NCH42,OUT019,602.7911503
FDU60,OUT018,2573.60815
FDS02,OUT045,3204.870451
FDC51,OUT046,1961.651028
FDU03,OUT013,3162.810339
FDX39,OUT045,3394.946817
NCY05,OUT010,-87.58359392
NCL06,OUT027,5918.851157
FDD32,OUT035,1313.788331
NCN41,OUT045,1822.173016
NCX53,OUT049,2118.224974
FDU57,OUT019,370.8373208
FDQ23,OUT046,1704.845302
FDQ52,OUT045,3816.991769
FDC14,OUT045,748.5847925
FDY09,OUT035,3011.086222
FDQ28,OUT045,2529.154316
FDV25,OUT046,3724.606979
FDJ07,OUT035,1854.459492
DRB25,OUT049,1704.587449
FDK52,OUT019,609.7607897
FDY52,OUT027,1828.529092
FDB28,OUT046,3309.592067
FDT36,OUT035,723.4564743
FDV25,OUT017,3717.104997
NCN07,OUT027,3318.803474
FDC57,OUT017,3197.628407
FDQ03,OUT018,3612.607834
FDU23,OUT017,2785.446533
NCX41,OUT035,3585.329895
NCD06,OUT035,815.2100661
FDW08,OUT045,1645.86691
NCU29,OUT017,2244.8937
NCE06,OUT013,2709.776678
FDV52,OUT010,331.4148075
FDB02,OUT017,3020.429936
NCR18,OUT045,763.9346058
FDK16,OUT049,1575.114074
NCQ29,OUT010,721.6601386
FDZ01,OUT019,323.5640283
FDW27,OUT035,2784.878159
FDD17,OUT018,3612.30432
FDW39,OUT013,3011.330425
DRH59,OUT045,1049.522203
FDS52,OUT013,1627.402366
FDU40,OUT027,5273.549386
NCF54,OUT013,2769.377383
FDH46,OUT045,1643.250569
NCP14,OUT049,1697.617809
FDH50,OUT049,3210.826431
DRF15,OUT010,339.0319413
FDV27,OUT027,2371.284392
NCJ06,OUT049,1838.33216
FDN02,OUT018,3215.69915
FDQ51,OUT049,831.5820525
FDQ07,OUT017,3724.606979
FDS45,OUT049,1712.089431
NCJ06,OUT045,1822.094271
FDD36,OUT035,1881.953036
FDY25,OUT045,3095.311152
FDU52,OUT046,2407.492642
DRK47,OUT017,3738.218112
NCL30,OUT017,1947.179406
FDN22,OUT035,3958.69129
NCF30,OUT027,3311.833835
FDK03,OUT035,3995.066139
FDT45,OUT017,993.7743579
NCC54,OUT027,5911.945847
FDP08,OUT018,3049.28411
FDU44,OUT046,2674.74305
DRG39,OUT035,930.9826271
FDU32,OUT049,1885.547767
FDY27,OUT049,3012.6701
NCP54,OUT013,1938.079895
NCZ41,OUT049,1953.891192
DRL49,OUT013,2173.36818
FDI05,OUT018,1050.855058
FDY56,OUT045,3689.319866
DRC13,OUT013,1952.551517
NCV29,OUT017,2969.461731
FDR24,OUT049,1396.743051
FDZ34,OUT018,3078.044279
FDP37,OUT035,2037.359417
FDX08,OUT027,4972.636536
FDS57,OUT045,2008.536231
NCG18,OUT049,1697.617809
FDK25,OUT018,2602.671833
FDH53,OUT049,1292.275633
DRI59,OUT018,3492.971237
FDA52,OUT046,3020.429936
FDT20,OUT010,-87.58359392
FDE36,OUT019,414.0053543
FDI24,OUT017,2799.985977
FDB28,OUT018,3092.10748
FDV11,OUT017,3020.429936
FDP01,OUT046,2400.592085
FDD34,OUT027,4310.982107
FDJ50,OUT027,1559.554811
FDZ44,OUT013,1856.484322
DRO59,OUT035,1242.619733
DRB48,OUT045,748.5847925
FDR21,OUT018,2698.745329
NCE42,OUT010,672.2787804
FDO23,OUT046,1575.371927
NCE30,OUT018,3330.796845
FDQ22,OUT035,743.3134621
FDY01,OUT045,1839.95334
FDS08,OUT017,2972.078072
FDG28,OUT018,3642.059769
FDQ51,OUT018,733.5982816
FDB05,OUT017,3852.995664
FDO56,OUT049,1865.32598
FDE02,OUT018,1241.484724
FDN45,OUT017,3717.104997
FDS09,OUT013,846.7497663
NCA54,OUT018,2846.031433
FDP09,OUT010,591.7943178
FDC53,OUT045,1513.599129
NCM55,OUT017,3203.582302
FDL09,OUT018,2573.60815
FDA11,OUT019,257.4676485
FDA50,OUT045,1488.860775
FDC23,OUT017,3001.141755
FDE22,OUT049,2722.971635
FDD23,OUT046,3240.147968
NCA29,OUT049,2778.219041
FDK38,OUT046,2407.492642
DRC13,OUT046,1961.651028
NCP43,OUT049,3012.6701
FDX28,OUT049,1628.520553
FDF08,OUT049,1396.743051
FDZ33,OUT046,2407.492642
FDD10,OUT049,2964.350855
FDO58,OUT017,2723.229488
FDI50,OUT017,3779.791001
FDO58,OUT045,2716.349818
FDX08,OUT013,3099.509681
NCK17,OUT010,-87.58359392
FDF39,OUT035,3995.066139
FDU45,OUT010,337.2585936
NCJ18,OUT018,1682.436536
DRC27,OUT019,744.9346748
DRC25,OUT035,1369.372821
FDU59,OUT035,2777.376177
FDU28,OUT035,3272.699647
NCP30,OUT046,718.645053
FDB39,OUT018,878.7218307
FDE41,OUT013,1330.484709
DRH11,OUT010,37.29193112
FDA58,OUT045,3744.073611
FDU50,OUT046,1865.583833
FDM34,OUT013,1945.049535
FDM44,OUT027,2744.758223
FDR39,OUT045,3095.311152
FDM25,OUT045,2878.356176
FDQ49,OUT049,2583.590638
DRH25,OUT018,754.0165586
FDM09,OUT027,4427.885289
FDL44,OUT019,413.7018404
NCR42,OUT018,659.4535307
DRL59,OUT046,933.1408452
FDX43,OUT013,2776.347023
DRK47,OUT010,606.0393869
FDU48,OUT018,1676.511494
FDY12,OUT045,847.3080237
NCN43,OUT018,1742.007149
NCM55,OUT018,2972.223757
FDQ21,OUT027,3318.803474
FDX13,OUT035,3951.189307
NCK30,OUT027,5919.447829
FDG20,OUT049,2865.823669
DRG27,OUT017,725.6146924
FDY14,OUT018,3678.131104
FDP59,OUT035,1733.602129
FDU60,OUT017,2792.948516
NCC18,OUT019,403.8233481
DRJ39,OUT017,3568.740289
FDS07,OUT049,1856.484515
FDM08,OUT027,5705.268638
FDP51,OUT045,1892.554313
FDU16,OUT035,1345.460196
FDH12,OUT013,1652.279569
DRE48,OUT010,572.6975532
